candidate_id,rank,score,reasoning
CAND_0018499,1,143.6585,"Senior Machine Learning Engineer with 7.2 yrs exp at Zomato (Food Delivery); notice=15d, response_rate=61%."
CAND_0071974,2,116.7785,"Senior AI Engineer with 7.8 yrs exp at Netflix (Media); notice=45d, response_rate=76%."
CAND_0077285,3,112.332,"Recommendation Systems Engineer with 5.5 yrs exp at Nykaa (E-commerce); notice=60d, response_rate=56%."
CAND_0002025,4,112.2941,"Senior AI Engineer with 5.9 yrs exp at Apple (Consumer Electronics); notice=30d, response_rate=80%."
CAND_0042506,5,104.1162,"Search Engineer with 4.2 yrs exp at Verloop.io (Conversational AI); notice=15d, response_rate=48%."
CAND_0077337,6,99.3025,"Staff Machine Learning Engineer with 7.0 yrs exp at Paytm (Fintech); notice=60d, response_rate=95%."
CAND_0086022,7,98.1474,"Senior Applied Scientist with 5.3 yrs exp at Sarvam AI (AI/ML); notice=0d, response_rate=55%."
CAND_0041669,8,97.6327,"Recommendation Systems Engineer with 8.0 yrs exp at CRED (Fintech); notice=60d, response_rate=77%."
CAND_0099806,9,97.1684,"AI Engineer with 4.6 yrs exp at Mad Street Den (AI/ML); notice=30d, response_rate=76%."
CAND_0088025,10,96.0856,"Staff Machine Learning Engineer with 8.6 yrs exp at Yellow.ai (AI/ML); notice=90d, response_rate=83%."
CAND_0081846,11,93.7508,"Lead AI Engineer with 6.7 yrs exp at Razorpay (Fintech); notice=30d, response_rate=73%."
CAND_0047721,12,92.2829,"Senior Data Scientist with 7.0 yrs exp at Microsoft (Software); notice=90d, response_rate=49%."
CAND_0050454,13,92.202,"AI Engineer with 6.8 yrs exp at Rephrase.ai (AI/ML); notice=30d, response_rate=77%."
CAND_0066376,14,91.8555,"Applied ML Engineer with 5.7 yrs exp at Dream11 (Gaming); notice=90d, response_rate=51%."
CAND_0008425,15,89.4241,"Senior NLP Engineer with 7.8 yrs exp at Ola (Transportation); notice=90d, response_rate=66%."
CAND_0070398,16,87.5886,"Machine Learning Engineer with 7.2 yrs exp at Genpact AI (AI Services); notice=120d, response_rate=60%."
CAND_0011162,17,87.12,"Recommendation Systems Engineer with 5.8 yrs exp at upGrad (EdTech); notice=90d, response_rate=75%."
CAND_0066999,18,86.2452,"Recommendation Systems Engineer with 5.9 yrs exp at Microsoft (Software); notice=15d, response_rate=63%."
CAND_0068351,19,85.25,"Lead AI Engineer with 6.4 yrs exp at Sarvam AI (AI/ML); notice=0d, response_rate=86%."
CAND_0041610,20,81.9482,"Recommendation Systems Engineer with 6.7 yrs exp at Zoho (SaaS); notice=30d, response_rate=52%."
CAND_0051630,21,81.075,"Machine Learning Engineer with 6.0 yrs exp at Razorpay (Fintech); notice=90d, response_rate=51%."
CAND_0079387,22,80.9658,"AI Engineer with 6.9 yrs exp at Microsoft (Software); notice=30d, response_rate=81%."
CAND_0046064,23,80.4927,"Senior NLP Engineer with 8.9 yrs exp at Salesforce (Software); notice=30d, response_rate=78%."
CAND_0005649,24,80.3275,"Senior Data Scientist with 7.4 yrs exp at Sarvam AI (AI/ML); notice=90d, response_rate=57%."
CAND_0037566,25,79.9278,"Machine Learning Engineer with 6.9 yrs exp at LinkedIn (Internet); notice=15d, response_rate=50%."
CAND_0045250,26,79.464,"Applied ML Engineer with 6.6 yrs exp at Rephrase.ai (AI/ML); notice=15d, response_rate=74%."
CAND_0072660,27,78.408,"Machine Learning Engineer with 7.1 yrs exp at Unacademy (EdTech); notice=30d, response_rate=53%."
CAND_0013536,28,78.177,"Applied ML Engineer with 14.1 yrs exp at Haptik (Conversational AI); notice=90d, response_rate=87%."
CAND_0068811,29,77.682,"Applied ML Engineer with 8.0 yrs exp at Freshworks (SaaS); notice=30d, response_rate=42%."
CAND_0020877,30,77.5215,"Applied ML Engineer with 5.1 yrs exp at CRED (Fintech); notice=60d, response_rate=66%."
CAND_0044855,31,77.0515,"Senior Data Scientist with 6.6 yrs exp at Flipkart (E-commerce); notice=60d, response_rate=57%."
CAND_0039754,32,77.0126,"Senior Applied Scientist with 16.2 yrs exp at Meta (Internet); notice=30d, response_rate=81%."
CAND_0024620,33,76.45,"AI Engineer with 5.9 yrs exp at PharmEasy (HealthTech); notice=45d, response_rate=41%."
CAND_0053591,34,75.9,"AI Engineer with 5.3 yrs exp at Ola (Transportation); notice=60d, response_rate=81%."
CAND_0062247,35,75.8368,"AI Engineer with 7.3 yrs exp at Google (Internet); notice=30d, response_rate=78%."
CAND_0007009,36,75.6628,"Recommendation Systems Engineer with 7.9 yrs exp at Wysa (HealthTech AI); notice=30d, response_rate=62%."
CAND_0011687,37,75.4193,"Senior NLP Engineer with 7.8 yrs exp at Niramai (HealthTech AI); notice=15d, response_rate=89%."
CAND_0028793,38,74.2504,"Search Engineer with 7.2 yrs exp at Google (Internet); notice=120d, response_rate=57%."
CAND_0093912,39,73.1094,"Senior Data Scientist with 5.3 yrs exp at Razorpay (Fintech); notice=30d, response_rate=66%."
CAND_0095619,40,72.6145,"NLP Engineer with 15.6 yrs exp at Nykaa (E-commerce); notice=30d, response_rate=90%."
CAND_0009024,41,71.3852,"Search Engineer with 5.2 yrs exp at Google (Internet); notice=30d, response_rate=46%."
CAND_0061655,42,70.84,"Machine Learning Engineer with 4.6 yrs exp at Krutrim (AI/ML); notice=15d, response_rate=88%."
CAND_0094056,43,70.748,"NLP Engineer with 5.9 yrs exp at Rephrase.ai (AI/ML); notice=120d, response_rate=82%."
CAND_0007460,44,70.5091,"AI Engineer with 4.7 yrs exp at Salesforce (Software); notice=120d, response_rate=48%."
CAND_0030031,45,70.0524,"AI Engineer with 5.7 yrs exp at Microsoft (Software); notice=30d, response_rate=94%."
CAND_0030827,46,69.828,"Senior Data Scientist with 5.4 yrs exp at Freshworks (SaaS); notice=120d, response_rate=52%."
CAND_0041568,47,69.6388,"Search Engineer with 5.2 yrs exp at Haptik (Conversational AI); notice=90d, response_rate=52%."
CAND_0027691,48,69.2294,"NLP Engineer with 6.5 yrs exp at Haptik (Conversational AI); notice=15d, response_rate=68%."
CAND_0064326,49,67.9937,"Search Engineer with 7.6 yrs exp at Sarvam AI (AI/ML); notice=45d, response_rate=94%."
CAND_0015528,50,67.7407,"Applied ML Engineer with 7.4 yrs exp at Krutrim (AI/ML); notice=30d, response_rate=53%."
CAND_0017960,51,67.298,"Recommendation Systems Engineer with 7.7 yrs exp at Nykaa (E-commerce); notice=60d, response_rate=72%."
CAND_0069905,52,65.9901,"Applied ML Engineer with 6.6 yrs exp at Sarvam AI (AI/ML); notice=90d, response_rate=78%."
CAND_0006557,53,65.296,"NLP Engineer with 7.9 yrs exp at Paytm (Fintech); notice=120d, response_rate=63%."
CAND_0044222,54,65.12,"AI Engineer with 7.7 yrs exp at PolicyBazaar (Insurance Tech); notice=60d, response_rate=60%."
CAND_0049831,55,65.021,"Computer Vision Engineer with 5.4 yrs exp at BYJU'S (EdTech); notice=45d, response_rate=43%."
CAND_0006567,56,64.9,"Senior AI Engineer with 7.9 yrs exp at Meta (Internet); notice=60d, response_rate=79%."
CAND_0045141,57,64.8439,"Data Scientist with 5.3 yrs exp at HCL (IT Services); notice=30d, response_rate=44%."
CAND_0024466,58,64.7636,"Search Engineer with 5.2 yrs exp at PharmEasy (HealthTech); notice=120d, response_rate=47%."
CAND_0098846,59,64.1355,"AI Engineer with 7.6 yrs exp at upGrad (EdTech); notice=45d, response_rate=62%."
CAND_0052328,60,63.8469,"Recommendation Systems Engineer with 6.5 yrs exp at Amazon (Internet); notice=30d, response_rate=79%."
CAND_0009691,61,63.8263,"Applied ML Engineer with 6.2 yrs exp at LinkedIn (Internet); notice=120d, response_rate=64%."
CAND_0075249,62,63.2742,"Applied ML Engineer with 6.2 yrs exp at Zomato (Food Delivery); notice=45d, response_rate=82%."
CAND_0005538,63,63.25,"Senior AI Engineer with 5.9 yrs exp at Adobe (Software); notice=90d, response_rate=81%."
CAND_0037980,64,63.2346,"Senior Applied Scientist with 9.0 yrs exp at Niramai (HealthTech AI); notice=0d, response_rate=63%."
CAND_0051004,65,63.2104,"Senior Data Scientist with 4.7 yrs exp at CRED (Fintech); notice=15d, response_rate=41%."
CAND_0049615,66,62.997,"ML Engineer with 5.1 yrs exp at Krutrim (AI/ML); notice=60d, response_rate=28%."
CAND_0066035,67,62.9222,"Data Scientist with 6.7 yrs exp at Razorpay (Fintech); notice=45d, response_rate=34%."
CAND_0044883,68,62.1,"AI Engineer with 6.3 yrs exp at Mad Street Den (AI/ML); notice=90d, response_rate=84%."
CAND_0099401,69,62.0,"NLP Engineer with 7.7 yrs exp at Dream11 (Gaming); notice=90d, response_rate=42%."
CAND_0029367,70,61.9135,"Senior Data Scientist with 5.7 yrs exp at Rephrase.ai (AI/ML); notice=90d, response_rate=77%."
CAND_0015578,71,61.875,"AI Engineer with 5.4 yrs exp at Zoho (SaaS); notice=90d, response_rate=65%."
CAND_0089495,72,61.6257,"Senior Software Engineer (ML) with 4.3 yrs exp at Swiggy (Food Delivery); notice=90d, response_rate=72%."
CAND_0057736,73,61.6,"Computer Vision Engineer with 6.2 yrs exp at Mad Street Den (AI/ML); notice=90d, response_rate=92%."
CAND_0076831,74,61.446,"Search Engineer with 4.0 yrs exp at Krutrim (AI/ML); notice=90d, response_rate=50%."
CAND_0008295,75,61.3651,"AI Research Engineer with 6.5 yrs exp at Razorpay (Fintech); notice=45d, response_rate=89%."
CAND_0020350,76,61.2054,"AI Engineer with 5.8 yrs exp at Zoho (SaaS); notice=30d, response_rate=58%."
CAND_0090155,77,61.2007,"ML Engineer with 5.8 yrs exp at Swiggy (Food Delivery); notice=90d, response_rate=64%."
CAND_0049538,78,61.0451,"Applied ML Engineer with 5.8 yrs exp at Saarthi.ai (Voice AI); notice=30d, response_rate=72%."
CAND_0005260,79,61.0,"Senior NLP Engineer with 5.2 yrs exp at Netflix (Media); notice=60d, response_rate=86%."
CAND_0030468,80,60.72,"Senior Applied Scientist with 5.4 yrs exp at Swiggy (Food Delivery); notice=45d, response_rate=78%."
CAND_0032996,81,60.6,"Junior ML Engineer with 6.4 yrs exp at Ola (Transportation); notice=90d, response_rate=32%."
CAND_0019159,82,60.5,"ML Engineer with 6.1 yrs exp at Genpact AI (AI Services); notice=45d, response_rate=75%."
CAND_0078492,83,60.3488,"Recommendation Systems Engineer with 5.1 yrs exp at Verloop.io (Conversational AI); notice=30d, response_rate=70%."
CAND_0075439,84,60.1033,"Machine Learning Engineer with 4.3 yrs exp at Flipkart (E-commerce); notice=30d, response_rate=56%."
CAND_0042029,85,59.9334,"Senior Data Scientist with 6.5 yrs exp at Flipkart (E-commerce); notice=45d, response_rate=67%."
CAND_0005311,86,59.918,"AI Research Engineer with 5.7 yrs exp at Aganitha (AI/ML); notice=30d, response_rate=29%."
CAND_0008978,87,59.6344,"Junior ML Engineer with 6.7 yrs exp at Tech Mahindra (IT Services); notice=90d, response_rate=29%."
CAND_0081852,88,59.455,"Senior Data Scientist with 5.9 yrs exp at Mad Street Den (AI/ML); notice=45d, response_rate=44%."
CAND_0067866,89,59.4,"Senior Software Engineer (ML) with 6.4 yrs exp at Tech Mahindra (IT Services); notice=45d, response_rate=79%."
CAND_0055905,90,59.29,"Senior Machine Learning Engineer with 8.1 yrs exp at Flipkart (E-commerce); notice=30d, response_rate=87%."
CAND_0026532,91,59.1781,"Recommendation Systems Engineer with 4.8 yrs exp at Zomato (Food Delivery); notice=90d, response_rate=52%."
CAND_0070202,92,59.1685,"Machine Learning Engineer with 5.1 yrs exp at BYJU'S (EdTech); notice=90d, response_rate=60%."
CAND_0026410,93,58.995,"Computer Vision Engineer with 3.2 yrs exp at Aganitha (AI/ML); notice=60d, response_rate=41%."
CAND_0084819,94,58.9318,"Search Engineer with 4.5 yrs exp at Dream11 (Gaming); notice=120d, response_rate=74%."
CAND_0065195,95,58.8225,"Search Engineer with 5.1 yrs exp at CRED (Fintech); notice=45d, response_rate=80%."
CAND_0078508,96,58.74,"AI Research Engineer with 5.2 yrs exp at Rephrase.ai (AI/ML); notice=30d, response_rate=34%."
CAND_0018549,97,58.6201,"Recommendation Systems Engineer with 6.8 yrs exp at Uber (Transportation); notice=60d, response_rate=73%."
CAND_0014440,98,58.443,"Recommendation Systems Engineer with 6.4 yrs exp at CRED (Fintech); notice=60d, response_rate=64%."
CAND_0051292,99,58.443,"Applied ML Engineer with 5.2 yrs exp at Freshworks (SaaS); notice=30d, response_rate=52%."
CAND_0018722,100,58.3165,"Recommendation Systems Engineer with 6.6 yrs exp at Saarthi.ai (Voice AI); notice=90d, response_rate=79%."
